Datetime,Open,High,Low,Close,Adj Close,Volume,Ticker,SMA5,SMA15,Trend,Buy/Sell
2022-08-07 00:30:00+00:00,0.3719159960746765,0.3719159960746765,0.3719159960746765,0.3719159960746765,0.3719159960746765,0,XRP-USD,0.3719159960746765,0.37191231548786163,1.000019792962408,2
2022-08-07 00:32:00+00:00,0.37199869751930237,0.37199869751930237,0.37199869751930237,0.37199869751930237,0.37199869751930237,0,XRP-USD,0.37199869751930237,0.37195734679698944,1.0002223659253668,2
2022-08-07 00:34:00+00:00,0.3721574544906616,0.3721574544906616,0.3721574544906616,0.3721574544906616,0.3721574544906616,0,XRP-USD,0.3721574544906616,0.372078076004982,1.0004267675462788,2
2022-08-07 00:36:00+00:00,0.3721741735935211,0.3721741735935211,0.3721741735935211,0.3721741735935211,0.3721741735935211,214112,XRP-USD,0.3721741735935211,0.37216581404209137,1.0000449248098022,2
2022-08-07 00:38:00+00:00,0.37234416604042053,0.37234416604042053,0.37234416604042053,0.37234416604042053,0.37234416604042053,0,XRP-USD,0.37234416604042053,0.3722591698169708,1.0004567550866252,2
2022-08-07 00:40:00+00:00,0.3723708987236023,0.3723708987236023,0.3723708987236023,0.3723708987236023,0.3723708987236023,0,XRP-USD,0.3723708987236023,0.3723575323820114,1.0000717956278624,2
2022-08-07 00:43:00+00:00,0.3725157082080841,0.3725157082080841,0.3725157082080841,0.3725157082080841,0.3725157082080841,183776,XRP-USD,0.3725157082080841,0.3724433034658432,1.0003888850739362,2
2022-08-07 00:45:00+00:00,0.3724963068962097,0.3724963068962097,0.3724963068962097,0.3724963068962097,0.3724963068962097,339232,XRP-USD,0.3724963068962097,0.3725060075521469,0.9999479181375526,0
2022-08-07 00:47:00+00:00,0.37244483828544617,0.37244483828544617,0.37244483828544617,0.37244483828544617,0.37244483828544617,0,XRP-USD,0.37244483828544617,0.37247057259082794,0.9998618278629595,0
2022-08-07 00:49:00+00:00,0.3721335530281067,0.3721335530281067,0.3721335530281067,0.3721335530281067,0.3721335530281067,0,XRP-USD,0.3721335530281067,0.37228919565677643,0.9991642111117113,0
2022-08-07 00:51:00+00:00,0.37212860584259033,0.37212860584259033,0.37212860584259033,0.37212860584259033,0.37212860584259033,0,XRP-USD,0.37212860584259033,0.3721310794353485,0.9999867058869696,0
2022-08-07 00:53:00+00:00,0.3721514940261841,0.3721514940261841,0.3721514940261841,0.3721514940261841,0.3721514940261841,0,XRP-USD,0.3721514940261841,0.3721400499343872,1.0000615061116893,1
2022-08-07 00:55:00+00:00,0.3713500201702118,0.3713500201702118,0.3713500201702118,0.3713500201702118,0.3713500201702118,0,XRP-USD,0.3713500201702118,0.37175075709819794,0.9978463774327454,0
2022-08-07 00:57:00+00:00,0.3711404800415039,0.3711404800415039,0.3711404800415039,0.3711404800415039,0.3711404800415039,1062784,XRP-USD,0.3711404800415039,0.37124525010585785,0.9994357341663483,0
2022-08-07 00:59:00+00:00,0.3700815439224243,0.3700815439224243,0.3700815439224243,0.3700815439224243,0.3700815439224243,1468512,XRP-USD,0.3700815439224243,0.3706110119819641,0.9971468051155153,0
2022-08-07 01:02:00+00:00,0.36941421031951904,0.36941421031951904,0.36941421031951904,0.36941421031951904,0.36941421031951904,2887040,XRP-USD,0.36941421031951904,0.3697478771209717,0.9981967930747577,0
2022-08-07 01:04:00+00:00,0.3693234324455261,0.3693234324455261,0.3693234324455261,0.3693234324455261,0.3693234324455261,444480,XRP-USD,0.3693234324455261,0.3693688213825226,0.9997542653437332,0
2022-08-07 01:06:00+00:00,0.36931392550468445,0.36931392550468445,0.36931392550468445,0.36931392550468445,0.36931392550468445,1140032,XRP-USD,0.36931392550468445,0.3693186789751053,0.9999742584953825,0
2022-08-07 01:08:00+00:00,0.3693913519382477,0.3693913519382477,0.3693913519382477,0.3693913519382477,0.3693913519382477,599584,XRP-USD,0.3693913519382477,0.36935263872146606,1.0002096493747357,1
2022-08-07 01:10:00+00:00,0.3697422742843628,0.3697422742843628,0.3697422742843628,0.3697422742843628,0.3697422742843628,432768,XRP-USD,0.3697422742843628,0.36956681311130524,1.0009500015208093,2
2022-08-07 01:12:00+00:00,0.3697386682033539,0.3697386682033539,0.3697386682033539,0.3697386682033539,0.3697386682033539,1172768,XRP-USD,0.3697386682033539,0.36974047124385834,0.9999902470416295,0
2022-08-07 01:14:00+00:00,0.3697681427001953,0.3697681427001953,0.3697681427001953,0.3697681427001953,0.3697681427001953,483232,XRP-USD,0.3697681427001953,0.3697534054517746,1.0000797171066382,1
2022-08-07 01:16:00+00:00,0.37000206112861633,0.37000206112861633,0.37000206112861633,0.37000206112861633,0.37000206112861633,0,XRP-USD,0.37000206112861633,0.3698851019144058,1.0006326083872799,2
2022-08-07 01:18:00+00:00,0.3700374960899353,0.3700374960899353,0.3700374960899353,0.3700374960899353,0.3700374960899353,0,XRP-USD,0.3700374960899353,0.3700197786092758,1.000095769632231,2
2022-08-07 01:20:00+00:00,0.3699723482131958,0.3699723482131958,0.3699723482131958,0.3699723482131958,0.3699723482131958,0,XRP-USD,0.3699723482131958,0.37000492215156555,0.9998239424992659,0
2022-08-07 01:22:00+00:00,0.3701470196247101,0.3701470196247101,0.3701470196247101,0.3701470196247101,0.3701470196247101,0,XRP-USD,0.3701470196247101,0.37005968391895294,1.000472120179678,1
2022-08-07 01:25:00+00:00,0.37036457657814026,0.37036457657814026,0.37036457657814026,0.37036457657814026,0.37036457657814026,625280,XRP-USD,0.37036457657814026,0.37025579810142517,1.0005877582201006,2
2022-08-07 01:27:00+00:00,0.3703821897506714,0.3703821897506714,0.3703821897506714,0.3703821897506714,0.3703821897506714,281312,XRP-USD,0.3703821897506714,0.3703733831644058,1.0000475563097688,2
2022-08-07 01:29:00+00:00,0.37049394845962524,0.37049394845962524,0.37049394845962524,0.37049394845962524,0.37049394845962524,0,XRP-USD,0.37049394845962524,0.3704380691051483,1.0003017388849855,2
2022-08-07 01:31:00+00:00,0.37049680948257446,0.37049680948257446,0.37049680948257446,0.37049680948257446,0.37049680948257446,150784,XRP-USD,0.37049680948257446,0.37049537897109985,1.000007722185372,2
2022-08-07 01:33:00+00:00,0.3705517053604126,0.3705517053604126,0.3705517053604126,0.3705517053604126,0.3705517053604126,0,XRP-USD,0.3705517053604126,0.37052425742149353,1.0001481682876427,2
2022-08-07 01:35:00+00:00,0.370692640542984,0.370692640542984,0.370692640542984,0.370692640542984,0.370692640542984,0,XRP-USD,0.370692640542984,0.3706221729516983,1.0003803387773762,2
2022-08-07 01:37:00+00:00,0.37057849764823914,0.37057849764823914,0.37057849764823914,0.37057849764823914,0.37057849764823914,0,XRP-USD,0.37057849764823914,0.3706355690956116,0.9996920821126157,0
2022-08-07 01:40:00+00:00,0.3705909848213196,0.3705909848213196,0.3705909848213196,0.3705909848213196,0.3705909848213196,236288,XRP-USD,0.3705909848213196,0.37058474123477936,1.0000336964318213,1
2022-08-07 01:42:00+00:00,0.370510458946228,0.370510458946228,0.370510458946228,0.370510458946228,0.370510458946228,269248,XRP-USD,0.370510458946228,0.3705507218837738,0.9997827095682579,0
2022-08-07 01:44:00+00:00,0.3701205551624298,0.3701205551624298,0.3701205551624298,0.3701205551624298,0.3701205551624298,0,XRP-USD,0.3701205551624298,0.3703155070543289,0.9989476578207612,0
2022-08-07 01:46:00+00:00,0.3702421486377716,0.3702421486377716,0.3702421486377716,0.3702421486377716,0.3702421486377716,115904,XRP-USD,0.3702421486377716,0.3701813519001007,1.0003285239731914,1
2022-08-07 01:48:00+00:00,0.3702647387981415,0.3702647387981415,0.3702647387981415,0.3702647387981415,0.3702647387981415,0,XRP-USD,0.3702647387981415,0.37025344371795654,1.0000610145561573,2
2022-08-07 01:50:00+00:00,0.37032607197761536,0.37032607197761536,0.37032607197761536,0.37032607197761536,0.37032607197761536,0,XRP-USD,0.37032607197761536,0.3702954053878784,1.0001656468279236,2
2022-08-07 01:52:00+00:00,0.37040606141090393,0.37040606141090393,0.37040606141090393,0.37040606141090393,0.37040606141090393,0,XRP-USD,0.37040606141090393,0.37036606669425964,1.0002159973043794,2
2022-08-07 01:54:00+00:00,0.37037602066993713,0.37037602066993713,0.37037602066993713,0.37037602066993713,0.37037602066993713,0,XRP-USD,0.37037602066993713,0.37039104104042053,0.9999188978148673,0
2022-08-07 01:56:00+00:00,0.3703148365020752,0.3703148365020752,0.3703148365020752,0.3703148365020752,0.3703148365020752,0,XRP-USD,0.3703148365020752,0.37034542858600616,0.999834805266952,0
2022-08-07 01:58:00+00:00,0.3701959252357483,0.3701959252357483,0.3701959252357483,0.3701959252357483,0.3701959252357483,0,XRP-USD,0.3701959252357483,0.37025538086891174,0.999678891433435,0
2022-08-07 02:00:00+00:00,0.3702143728733063,0.3702143728733063,0.3702143728733063,0.3702143728733063,0.3702143728733063,0,XRP-USD,0.3702143728733063,0.3702051490545273,1.000049832092415,1
2022-08-07 02:02:00+00:00,0.37025025486946106,0.37025025486946106,0.37025025486946106,0.37025025486946106,0.37025025486946106,0,XRP-USD,0.37025025486946106,0.37023231387138367,1.0000969222125988,2
2022-08-07 02:05:00+00:00,0.3703209459781647,0.3703209459781647,0.3703209459781647,0.3703209459781647,0.3703209459781647,0,XRP-USD,0.3703209459781647,0.37028560042381287,1.0001909279136851,2
2022-08-07 02:07:00+00:00,0.37062978744506836,0.37062978744506836,0.37062978744506836,0.37062978744506836,0.37062978744506836,0,XRP-USD,0.37062978744506836,0.3704753667116165,1.0008339832522515,2
2022-08-07 02:09:00+00:00,0.37064093351364136,0.37064093351364136,0.37064093351364136,0.37064093351364136,0.37064093351364136,94656,XRP-USD,0.37064093351364136,0.37063536047935486,1.0000300733210081,2
2022-08-07 02:11:00+00:00,0.3706197440624237,0.3706197440624237,0.3706197440624237,0.3706197440624237,0.3706197440624237,385600,XRP-USD,0.3706197440624237,0.37063033878803253,0.9999428302453893,0
2022-08-07 02:13:00+00:00,0.37065818905830383,0.37065818905830383,0.37065818905830383,0.37065818905830383,0.37065818905830383,0,XRP-USD,0.37065818905830383,0.37063896656036377,1.000103731645429,1
2022-08-07 02:15:00+00:00,0.3706594407558441,0.3706594407558441,0.3706594407558441,0.3706594407558441,0.3706594407558441,0,XRP-USD,0.3706594407558441,0.370658814907074,1.0000033769590886,2
2022-08-07 02:17:00+00:00,0.3707042336463928,0.3707042336463928,0.3707042336463928,0.3707042336463928,0.3707042336463928,139712,XRP-USD,0.3707042336463928,0.37068183720111847,1.0001208464850035,2
2022-08-07 02:19:00+00:00,0.3706023097038269,0.3706023097038269,0.3706023097038269,0.3706023097038269,0.3706023097038269,80832,XRP-USD,0.3706023097038269,0.37065327167510986,0.9997250532005978,0
2022-08-07 02:21:00+00:00,0.3705860376358032,0.3705860376358032,0.3705860376358032,0.3705860376358032,0.3705860376358032,0,XRP-USD,0.3705860376358032,0.37059417366981506,0.9999560929125437,0
2022-08-07 02:23:00+00:00,0.370596319437027,0.370596319437027,0.370596319437027,0.370596319437027,0.370596319437027,0,XRP-USD,0.370596319437027,0.3705911785364151,1.000027744707516,1
2022-08-07 02:25:00+00:00,0.37063461542129517,0.37063461542129517,0.37063461542129517,0.37063461542129517,0.37063461542129517,209440,XRP-USD,0.37063461542129517,0.37061546742916107,1.000103336116037,2
2022-08-07 02:28:00+00:00,0.37060168385505676,0.37060168385505676,0.37060168385505676,0.37060168385505676,0.37060168385505676,743584,XRP-USD,0.37060168385505676,0.37061814963817596,0.9999111481635331,0
2022-08-07 02:30:00+00:00,0.3705921769142151,0.3705921769142151,0.3705921769142151,0.3705921769142151,0.3705921769142151,223296,XRP-USD,0.3705921769142151,0.3705969303846359,0.999974347281041,0
2022-08-07 02:32:00+00:00,0.3707193434238434,0.3707193434238434,0.3707193434238434,0.3707193434238434,0.3707193434238434,0,XRP-USD,0.3707193434238434,0.37065576016902924,1.000343144074673,1
2022-08-07 02:34:00+00:00,0.3709579408168793,0.3709579408168793,0.3709579408168793,0.3709579408168793,0.3709579408168793,0,XRP-USD,0.3709579408168793,0.37083864212036133,1.0006436065375826,2
2022-08-07 02:36:00+00:00,0.37094637751579285,0.37094637751579285,0.37094637751579285,0.37094637751579285,0.37094637751579285,0,XRP-USD,0.37094637751579285,0.37095215916633606,0.999968828538726,0
2022-08-07 02:38:00+00:00,0.3710901439189911,0.3710901439189911,0.3710901439189911,0.3710901439189911,0.3710901439189911,105376,XRP-USD,0.3710901439189911,0.37101826071739197,1.0003875665376787,1
2022-08-07 02:40:00+00:00,0.3712298572063446,0.3712298572063446,0.3712298572063446,0.3712298572063446,0.3712298572063446,0,XRP-USD,0.3712298572063446,0.37116000056266785,1.0003764942013227,2
2022-08-07 02:43:00+00:00,0.37132078409194946,0.37132078409194946,0.37132078409194946,0.37132078409194946,0.37132078409194946,297536,XRP-USD,0.37132078409194946,0.37127532064914703,1.000244934193303,2
2022-08-07 02:45:00+00:00,0.3713192343711853,0.3713192343711853,0.3713192343711853,0.3713192343711853,0.3713192343711853,349696,XRP-USD,0.3713192343711853,0.3713200092315674,0.9999958264637193,0
2022-08-07 02:47:00+00:00,0.3713948130607605,0.3713948130607605,0.3713948130607605,0.3713948130607605,0.3713948130607605,0,XRP-USD,0.3713948130607605,0.3713570237159729,1.0002035410034795,1
2022-08-07 02:49:00+00:00,0.37150055170059204,0.37150055170059204,0.37150055170059204,0.37150055170059204,0.37150055170059204,99776,XRP-USD,0.37150055170059204,0.37144768238067627,1.0002847068298022,2
2022-08-07 02:51:00+00:00,0.3715397119522095,0.3715397119522095,0.3715397119522095,0.3715397119522095,0.3715397119522095,466880,XRP-USD,0.3715397119522095,0.37152013182640076,1.0001054110187406,2
2022-08-07 02:53:00+00:00,0.3716639578342438,0.3716639578342438,0.3716639578342438,0.3716639578342438,0.3716639578342438,0,XRP-USD,0.3716639578342438,0.3716018348932266,1.000334408080852,2
2022-08-07 02:55:00+00:00,0.37181124091148376,0.37181124091148376,0.37181124091148376,0.37181124091148376,0.37181124091148376,21536,XRP-USD,0.37181124091148376,0.37173759937286377,1.0003962802260897,2
2022-08-07 02:57:00+00:00,0.3718184530735016,0.3718184530735016,0.3718184530735016,0.3718184530735016,0.3718184530735016,102944,XRP-USD,0.3718184530735016,0.3718148469924927,1.000019397374862,2
2022-08-07 03:00:00+00:00,0.3718336820602417,0.3718336820602417,0.3718336820602417,0.3718336820602417,0.3718336820602417,174848,XRP-USD,0.3718336820602417,0.37182606756687164,1.0000409581251664,2
2022-08-07 03:02:00+00:00,0.3718838691711426,0.3718838691711426,0.3718838691711426,0.3718838691711426,0.3718838691711426,0,XRP-USD,0.3718838691711426,0.37185877561569214,1.0001349719332115,2
2022-08-07 03:04:00+00:00,0.3720633089542389,0.3720633089542389,0.3720633089542389,0.3720633089542389,0.3720633089542389,55616,XRP-USD,0.3720633089542389,0.37197358906269073,1.0004825156398858,2
2022-08-07 03:06:00+00:00,0.3720789849758148,0.3720789849758148,0.3720789849758148,0.3720789849758148,0.3720789849758148,0,XRP-USD,0.3720789849758148,0.37207114696502686,1.000042132672582,2
2022-08-07 03:08:00+00:00,0.3719618022441864,0.3719618022441864,0.3719618022441864,0.3719618022441864,0.3719618022441864,0,XRP-USD,0.3719618022441864,0.3720203936100006,0.999685059526713,0
2022-08-07 03:10:00+00:00,0.3718240559101105,0.3718240559101105,0.3718240559101105,0.3718240559101105,0.3718240559101105,191488,XRP-USD,0.3718240559101105,0.37189292907714844,0.9996296761300627,0
2022-08-07 03:12:00+00:00,0.37183859944343567,0.37183859944343567,0.37183859944343567,0.37183859944343567,0.37183859944343567,0,XRP-USD,0.37183859944343567,0.37183132767677307,1.0000391140193703,1
2022-08-07 03:14:00+00:00,0.37193942070007324,0.37193942070007324,0.37193942070007324,0.37193942070007324,0.37193942070007324,0,XRP-USD,0.37193942070007324,0.37188901007175446,1.0002711425247095,2
2022-08-07 03:16:00+00:00,0.37200862169265747,0.37200862169265747,0.37200862169265747,0.37200862169265747,0.37200862169265747,0,XRP-USD,0.37200862169265747,0.37197402119636536,1.0001860544721342,2
2022-08-07 03:18:00+00:00,0.37203359603881836,0.37203359603881836,0.37203359603881836,0.37203359603881836,0.37203359603881836,0,XRP-USD,0.37203359603881836,0.3720211088657379,1.0000671337832099,2
2022-08-07 03:20:00+00:00,0.37207910418510437,0.37207910418510437,0.37207910418510437,0.37207910418510437,0.37207910418510437,0,XRP-USD,0.37207910418510437,0.37205635011196136,1.0001223226793778,2
2022-08-07 03:23:00+00:00,0.3719075918197632,0.3719075918197632,0.3719075918197632,0.3719075918197632,0.3719075918197632,0,XRP-USD,0.3719075918197632,0.3719933480024338,0.9995390432749057,0
2022-08-07 03:25:00+00:00,0.3718268871307373,0.3718268871307373,0.3718268871307373,0.3718268871307373,0.3718268871307373,0,XRP-USD,0.3718268871307373,0.37186723947525024,0.9997829980059536,0
2022-08-07 03:27:00+00:00,0.3718126118183136,0.3718126118183136,0.3718126118183136,0.3718126118183136,0.3718126118183136,0,XRP-USD,0.3718126118183136,0.37181974947452545,0.9999616076380763,0
2022-08-07 03:29:00+00:00,0.37171831727027893,0.37171831727027893,0.37171831727027893,0.37171831727027893,0.37171831727027893,0,XRP-USD,0.37171831727027893,0.37176546454429626,0.9997463922819252,0
2022-08-07 03:31:00+00:00,0.3715079128742218,0.3715079128742218,0.3715079128742218,0.3715079128742218,0.3715079128742218,0,XRP-USD,0.3715079128742218,0.37161311507225037,0.9994339681789096,0
2022-08-07 03:33:00+00:00,0.371504545211792,0.371504545211792,0.371504545211792,0.371504545211792,0.371504545211792,133152,XRP-USD,0.371504545211792,0.3715062290430069,0.9999909351528915,0
2022-08-07 03:35:00+00:00,0.37147068977355957,0.37147068977355957,0.37147068977355957,0.37147068977355957,0.37147068977355957,0,XRP-USD,0.37147068977355957,0.3714876174926758,0.9999088693835142,0
2022-08-07 03:38:00+00:00,0.3717189431190491,0.3717189431190491,0.3717189431190491,0.3717189431190491,0.3717189431190491,0,XRP-USD,0.3717189431190491,0.3715948164463043,1.000668298609618,1
2022-08-07 03:40:00+00:00,0.3715129494667053,0.3715129494667053,0.3715129494667053,0.3715129494667053,0.3715129494667053,164608,XRP-USD,0.3715129494667053,0.3716159462928772,0.9994458349348159,0
2022-08-07 03:42:00+00:00,0.37154605984687805,0.37154605984687805,0.37154605984687805,0.37154605984687805,0.37154605984687805,0,XRP-USD,0.37154605984687805,0.3715295046567917,1.0000891230849969,1
2022-08-07 03:44:00+00:00,0.37175261974334717,0.37175261974334717,0.37175261974334717,0.37175261974334717,0.37175261974334717,16320,XRP-USD,0.37175261974334717,0.3716493397951126,1.0005559469438439,2
2022-08-07 03:46:00+00:00,0.3718198537826538,0.3718198537826538,0.3718198537826538,0.3718198537826538,0.3718198537826538,42496,XRP-USD,0.3718198537826538,0.3717862367630005,1.0001808569347892,2
2022-08-07 03:48:00+00:00,0.37182313203811646,0.37182313203811646,0.37182313203811646,0.37182313203811646,0.37182313203811646,0,XRP-USD,0.37182313203811646,0.37182149291038513,1.000008816784336,2
2022-08-07 03:50:00+00:00,0.3717873692512512,0.3717873692512512,0.3717873692512512,0.3717873692512512,0.3717873692512512,151936,XRP-USD,0.3717873692512512,0.37180525064468384,0.9999038177461709,0
2022-08-07 03:52:00+00:00,0.371751070022583,0.371751070022583,0.371751070022583,0.371751070022583,0.371751070022583,0,XRP-USD,0.371751070022583,0.3717692196369171,0.9999023656216689,0
2022-08-07 03:54:00+00:00,0.3717488944530487,0.3717488944530487,0.3717488944530487,0.3717488944530487,0.3717488944530487,0,XRP-USD,0.3717488944530487,0.37174998223781586,0.9999941477786892,0
2022-08-07 03:56:00+00:00,0.37174874544143677,0.37174874544143677,0.37174874544143677,0.37174874544143677,0.37174874544143677,0,XRP-USD,0.37174874544143677,0.37174881994724274,0.9999995991605781,0
2022-08-07 03:59:00+00:00,0.3717791438102722,0.3717791438102722,0.3717791438102722,0.3717791438102722,0.3717791438102722,0,XRP-USD,0.3717791438102722,0.3717639446258545,1.0000817712748413,1
2022-08-07 04:01:00+00:00,0.3716914653778076,0.3716914653778076,0.3716914653778076,0.3716914653778076,0.3716914653778076,0,XRP-USD,0.3716914653778076,0.3717353045940399,0.9997641652741303,0
2022-08-07 04:03:00+00:00,0.37171685695648193,0.37171685695648193,0.37171685695648193,0.37171685695648193,0.37171685695648193,0,XRP-USD,0.37171685695648193,0.3717041611671448,1.0000683135908124,1
2022-08-07 04:05:00+00:00,0.3718985915184021,0.3718985915184021,0.3718985915184021,0.3718985915184021,0.3718985915184021,6912,XRP-USD,0.3718985915184021,0.371807724237442,1.000488905893072,2
2022-08-07 04:07:00+00:00,0.3719961941242218,0.3719961941242218,0.3719961941242218,0.3719961941242218,0.3719961941242218,193024,XRP-USD,0.3719961941242218,0.37194739282131195,1.000262444139466,2
2022-08-07 04:09:00+00:00,0.3719899356365204,0.3719899356365204,0.3719899356365204,0.3719899356365204,0.3719899356365204,0,XRP-USD,0.3719899356365204,0.3719930648803711,0.9999831759362051,0
2022-08-07 04:11:00+00:00,0.3716813921928406,0.3716813921928406,0.3716813921928406,0.3716813921928406,0.3716813921928406,40896,XRP-USD,0.3716813921928406,0.3718356639146805,0.9991705597003536,0
2022-08-07 04:13:00+00:00,0.3717346787452698,0.3717346787452698,0.3717346787452698,0.3717346787452698,0.3717346787452698,0,XRP-USD,0.3717346787452698,0.3717080354690552,1.000143366209739,1
2022-08-07 04:15:00+00:00,0.3717557191848755,0.3717557191848755,0.3717557191848755,0.3717557191848755,0.3717557191848755,0,XRP-USD,0.3717557191848755,0.37174519896507263,1.000056600690785,2
2022-08-07 04:18:00+00:00,0.37186843156814575,0.37186843156814575,0.37186843156814575,0.37186843156814575,0.37186843156814575,412672,XRP-USD,0.37186843156814575,0.3718120753765106,1.0003031893726273,2
2022-08-07 04:20:00+00:00,0.3720304071903229,0.3720304071903229,0.3720304071903229,0.3720304071903229,0.3720304071903229,0,XRP-USD,0.3720304071903229,0.3719494193792343,1.000435572391811,2
2022-08-07 04:22:00+00:00,0.3720247149467468,0.3720247149467468,0.3720247149467468,0.3720247149467468,0.3720247149467468,121088,XRP-USD,0.3720247149467468,0.37202756106853485,0.9999846995206143,0
2022-08-07 04:24:00+00:00,0.3720334470272064,0.3720334470272064,0.3720334470272064,0.3720334470272064,0.3720334470272064,644032,XRP-USD,0.3720334470272064,0.3720290809869766,1.0000234717751504,1
2022-08-07 04:26:00+00:00,0.37214526534080505,0.37214526534080505,0.37214526534080505,0.37214526534080505,0.37214526534080505,114336,XRP-USD,0.37214526534080505,0.37208935618400574,1.0003005598407673,2
2022-08-07 04:28:00+00:00,0.3721252381801605,0.3721252381801605,0.3721252381801605,0.3721252381801605,0.3721252381801605,0,XRP-USD,0.3721252381801605,0.3721352517604828,0.9999461845614879,0
2022-08-07 04:30:00+00:00,0.37212926149368286,0.37212926149368286,0.37212926149368286,0.37212926149368286,0.37212926149368286,0,XRP-USD,0.37212926149368286,0.3721272498369217,1.0000108117190385,1
2022-08-07 04:32:00+00:00,0.3720892071723938,0.3720892071723938,0.3720892071723938,0.3720892071723938,0.3720892071723938,0,XRP-USD,0.3720892071723938,0.37210923433303833,0.999892364494186,0
2022-08-07 04:34:00+00:00,0.3721967041492462,0.3721967041492462,0.3721967041492462,0.3721967041492462,0.3721967041492462,128736,XRP-USD,0.3721967041492462,0.37214295566082,1.0002889010881808,1
2022-08-07 04:36:00+00:00,0.3722119629383087,0.3722119629383087,0.3722119629383087,0.3722119629383087,0.3722119629383087,159616,XRP-USD,0.3722119629383087,0.37220433354377747,1.0000409965722221,2
2022-08-07 04:38:00+00:00,0.37226295471191406,0.37226295471191406,0.37226295471191406,0.37226295471191406,0.37226295471191406,0,XRP-USD,0.37226295471191406,0.3722374588251114,1.0001369966005467,2
2022-08-07 04:40:00+00:00,0.37218549847602844,0.37218549847602844,0.37218549847602844,0.37218549847602844,0.37218549847602844,90656,XRP-USD,0.37218549847602844,0.37222422659397125,0.9997919313890753,0
2022-08-07 04:43:00+00:00,0.37203216552734375,0.37203216552734375,0.37203216552734375,0.37203216552734375,0.37203216552734375,110496,XRP-USD,0.37203216552734375,0.3721088320016861,0.9995880200886049,0
2022-08-07 04:45:00+00:00,0.37192168831825256,0.37192168831825256,0.37192168831825256,0.37192168831825256,0.37192168831825256,392576,XRP-USD,0.37192168831825256,0.37197692692279816,0.9997030439318746,0
2022-08-07 04:47:00+00:00,0.37143248319625854,0.37143248319625854,0.37143248319625854,0.37143248319625854,0.37143248319625854,471520,XRP-USD,0.37143248319625854,0.37167708575725555,0.9986846555676651,0
2022-08-07 04:49:00+00:00,0.37150371074676514,0.37150371074676514,0.37150371074676514,0.37150371074676514,0.37150371074676514,0,XRP-USD,0.37150371074676514,0.37146809697151184,1.0001917644625307,1
2022-08-07 04:51:00+00:00,0.37149515748023987,0.37149515748023987,0.37149515748023987,0.37149515748023987,0.37149515748023987,610848,XRP-USD,0.37149515748023987,0.3714994341135025,0.9999769766323247,0
